RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,302,78,78.0,78,24,24.0,24,54,54.0,54,1,0,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ClearableScheduler.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,179,32,16.0,24,13,6.5,7,19,9.5,17,2,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,167,31,15.5,24,11,5.5,6,20,10.0,19,2,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,201,29,7.25,11,29,7.25,12,28,7.0,11,4,2,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,724,5,5.0,5,3,3.0,3,2,2.0,2,1,1,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DefaultCacheDistributionPolicy.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,384,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,230,11,11.0,11,0,0.0,0,11,11.0,11,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java,186,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,146,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,717,10,5.0,9,6,3.0,5,4,2.0,4,2,2,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,477,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypeBasedCacheDistributionPolicy.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,317,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1482,3,3.0,3,6,6.0,6,3,3.0,3,1,1,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,382,46,23.0,36,29,14.5,17,21,10.5,19,2,0,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,325,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,232,4,4.0,4,0,0.0,0,4,4.0,4,1,1,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4760,67,22.333333333333332,60,14,4.666666666666667,10,61,20.333333333333332,57,3,1,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,280,4,4.0,4,3,3.0,3,1,1.0,1,1,1,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,993,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,639,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractDataCacheInstrument.java,280,298,99.33333333333333,238,18,6.0,17,280,93.33333333333333,238,3,0,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java,155,155,77.5,147,0,0.0,0,155,77.5,147,2,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractQueryCacheInstrument.java,223,303,101.0,139,80,26.666666666666668,80,223,74.33333333333333,139,3,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/DataCacheInstrument.java,128,128,64.0,122,0,0.0,0,128,64.0,122,2,0,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java,71,71,71.0,71,0,0.0,0,71,71.0,71,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManagerImpl.java,108,108,108.0,108,0,0.0,0,108,108.0,108,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/PreparedQueryCacheInstrument.java,88,100,50.0,92,12,6.0,12,96,48.0,92,2,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java,111,142,47.333333333333336,84,31,10.333333333333334,26,111,37.0,84,3,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java,99,142,47.333333333333336,99,43,14.333333333333334,42,183,61.0,99,3,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrumentMBean.java,32,32,32.0,32,0,0.0,0,32,32.0,32,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java,63,63,63.0,63,0,0.0,0,63,63.0,63,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java,178,185,61.666666666666664,155,7,2.3333333333333335,4,178,59.333333333333336,155,3,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrument.java,88,89,44.5,88,1,0.5,1,88,44.0,88,2,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java,26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrument.java,89,90,45.0,89,1,0.5,1,89,44.5,89,2,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrumentMBean.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,880,49,12.25,27,7,1.75,6,42,10.5,21,4,3,3,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,552,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,170,16,8.0,13,9,4.5,8,7,3.5,5,2,2,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,763,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,164,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,5113,51,8.5,13,12,2.0,4,39,6.5,11,6,3,5,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1480,9,9.0,9,0,0.0,0,9,9.0,9,1,0,1,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,242,8,8.0,8,0,0.0,0,8,8.0,8,1,1,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,590,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,667,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,459,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,879,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,971,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,598,6,3.0,3,3,1.5,3,3,1.5,3,2,0,2,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java,216,10,3.3333333333333335,6,1,0.3333333333333333,1,9,3.0,6,3,3,3,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,815,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,471,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,1036,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,1032,6,6.0,6,6,6.0,6,0,0.0,0,1,0,1,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,423,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
