RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,856,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,558,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,345,7,3.5,6,8,4.0,7,1,0.5,1,2,0,2,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1372,43,5.375,12,9,1.125,3,34,4.25,12,8,3,5,YES
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,793,793,793.0,793,0,0.0,0,793,793.0,793,1,0,1,YES
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,2,1.0,1,1,0.5,1,1,0.5,1,2,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,50,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,4,2.0,3,3,1.5,2,1,0.5,1,2,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,145,59,9.833333333333334,44,52,8.666666666666666,28,25,4.166666666666667,16,6,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,256,183,45.75,156,44,11.0,18,139,34.75,138,4,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,103,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,91,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,4,2.0,3,3,1.5,2,1,0.5,1,2,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,197,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,12,6.0,11,1,0.5,1,11,5.5,10,2,0,2,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,2,1.0,1,1,0.5,1,1,0.5,1,2,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,52,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,940,38,12.666666666666666,32,17,5.666666666666667,14,21,7.0,18,3,2,2,YES
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,702,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200,239,119.5,200,39,19.5,39,200,100.0,200,2,0,2,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1647,40,8.0,15,22,4.4,8,18,3.6,9,5,0,3,YES
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1496,1500,750.0,1488,4,2.0,4,1496,748.0,1488,2,0,2,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,282,348,49.714285714285715,234,66,9.428571428571429,62,282,40.285714285714285,234,7,0,3,YES
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,63,63.0,63,0,0.0,0,63,63.0,63,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,68,34.0,66,2,1.0,2,66,33.0,66,2,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,335,18,9.0,10,9,4.5,9,9,4.5,8,2,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130,78,26.0,62,78,26.0,63,2,0.6666666666666666,1,3,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,72,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,281,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,256,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,54,0,0.0,0,7,3.5,5,7,3.5,5,2,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,307,307,307.0,307,0,0.0,0,307,307.0,307,1,0,1,YES
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,82,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,823,42,8.4,34,167,33.4,156,127,25.4,122,5,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,81,19,9.5,18,47,23.5,46,62,31.0,45,2,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,71,71.0,71,0,0.0,0,71,71.0,71,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,104,124,41.333333333333336,104,20,6.666666666666667,12,104,34.666666666666664,104,3,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,71,71.0,71,0,0.0,0,71,71.0,71,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,200,18,4.5,7,293,73.25,286,283,70.75,279,4,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,197,9,4.5,6,28,14.0,27,29,14.5,24,2,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,46,46.0,46,0,0.0,0,46,46.0,46,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,259,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,YES
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,334,43,7.166666666666667,18,13,2.1666666666666665,5,30,5.0,17,6,0,3,YES
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,510,59,9.833333333333334,40,6,1.0,3,55,9.166666666666666,40,6,0,4,YES
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,556,40,8.0,23,19,3.8,9,21,4.2,14,5,1,4,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,179,38,9.5,17,15,3.75,5,23,5.75,15,4,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,45,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,478,24,4.8,10,14,2.8,5,12,2.4,5,5,1,4,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,564,23,7.666666666666667,12,15,5.0,11,8,2.6666666666666665,6,3,0,1,YES
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,58,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,99,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,156,11,11.0,11,8,8.0,8,3,3.0,3,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1681,22,5.5,15,22,5.5,15,20,5.0,10,4,0,3,YES
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664,18,9.0,10,11,5.5,8,7,3.5,7,2,0,2,NO
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
