RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,149,19,9.5,13,14,7.0,10,33,16.5,23,5,2.5,3,2,0,2,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,14,14.0,14,11,11.0,11,25,25.0,25,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,584,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,270,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,261,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,300,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,262,16,8.0,13,10,5.0,10,26,13.0,23,6,3.0,3,2,0,2,YES
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,628,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,257,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,136,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,201,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,198,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,99,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,224,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,50,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,141,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,173,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,50,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,848,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,503,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1060,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,132,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,203,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,385,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,951,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,360,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,159,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,97,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java,282,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java,48,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java,201,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,856,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,558,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,346,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,151,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,134,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1338,54,9.0,27,43,7.166666666666667,18,97,16.166666666666668,33,39,6.5,21,6,1,4,YES
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,50,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,31,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,74,84,42.0,71,10,5.0,10,94,47.0,71,74,37.0,71,2,0,2,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,138,57,14.25,36,36,9.0,24,93,23.25,36,57,14.25,36,4,0,2,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,117,30,7.5,13,18,4.5,10,48,12.0,23,12,3.0,9,4,0,2,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,100,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,90,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,0,2,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,31,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,48,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,196,77,11.0,24,46,6.571428571428571,18,123,17.571428571428573,27,63,9.0,21,7,1,4,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,919,95,19.0,58,33,6.6,17,128,25.6,60,86,17.2,56,5,0,5,YES
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,702,35,11.666666666666666,21,15,5.0,10,50,16.666666666666668,25,20,6.666666666666667,17,3,0,3,YES
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,50,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,47,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1629,35,7.0,13,24,4.8,10,59,11.8,23,11,2.2,5,5,0,4,YES
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,326,27,6.75,13,20,5.0,10,47,11.75,23,7,1.75,3,4,2,3,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130,1352,169.0,1109,1224,153.0,1108,2576,322.0,2217,128,16.0,106,8,3,4,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,77,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,114,21,7.0,13,14,4.666666666666667,10,35,11.666666666666666,23,7,2.3333333333333335,4,3,0,2,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,55,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,282,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,256,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,948,31,15.5,18,10,5.0,10,41,20.5,23,21,10.5,18,2,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,109,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,475,33,16.5,20,11,5.5,10,44,22.0,23,22,11.0,19,2,0,2,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,216,15,7.5,13,11,5.5,10,26,13.0,23,4,2.0,3,2,0,2,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,259,25,6.25,13,12,3.0,10,37,9.25,23,13,3.25,10,4,1,2,YES
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,112,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,304,17,5.666666666666667,13,13,4.333333333333333,10,30,10.0,23,4,1.3333333333333333,3,3,0,3,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,457,67,16.75,33,18,4.5,10,85,21.25,33,49,12.25,33,4,1,3,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,535,35,17.5,22,14,7.0,10,49,24.5,26,21,10.5,18,2,0,2,YES
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,156,32,10.666666666666666,13,19,6.333333333333333,10,51,17.0,23,13,4.333333333333333,10,3,0,3,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
