RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,19,19.0,19,19,19.0,19,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1111,240,120.0,179,157,78.5,157,83,41.5,61,2,0,1,YES
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,4,2.0,3,3,1.5,3,1,0.5,1,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,232,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,16,16.0,16,1,1.0,1,15,15.0,15,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1830,188,23.5,101,12,1.5,4,176,22.0,101,8,0,4,YES
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,793,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,229,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,113,6,1.5,3,1,0.25,1,5,1.25,3,4,0,2,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,232,26,13.0,19,4,2.0,3,22,11.0,18,2,0,2,YES
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1143,187,46.75,71,13,3.25,10,174,43.5,61,4,0,2,YES
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,753,51,25.5,29,0,0.0,0,51,25.5,29,2,0,2,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1768,92,10.222222222222221,26,34,3.7777777777777777,13,58,6.444444444444445,26,9,0,4,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1516,21,7.0,16,1,0.3333333333333333,1,20,6.666666666666667,16,3,0,3,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,9,4.5,5,9,4.5,5,0,0.0,0,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,356,46,6.571428571428571,20,25,3.5714285714285716,17,53,7.571428571428571,18,7,0,3,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1448,94,18.8,59,20,4.0,10,74,14.8,59,5,1,3,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,297,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,264,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,98,11,5.5,10,19,9.5,17,8,4.0,7,2,0,2,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,86,3,1.0,1,0,0.0,0,3,1.0,1,3,0,3,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,319,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,261,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
