RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,1,0.5,1,5,2.5,4,4,2.0,4,2,1,2,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132,9,4.5,5,0,0.0,0,9,4.5,5,2,1,2,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,167,167.0,167,167,167.0,167,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,159,163,81.5,158,3,1.5,3,160,80.0,158,2,0,2,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1144,39,9.75,20,6,1.5,3,33,8.25,20,4,0,3,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,302,302.0,302,302,302.0,302,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,43,43,21.5,25,25,12.5,25,18,9.0,18,2,1,2,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,233,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,61,61.0,61,61,61.0,61,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,275,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137,10,10.0,10,9,9.0,9,1,1.0,1,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,416,416.0,416,416,416.0,416,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,128,128.0,128,128,128.0,128,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1981,135,27.0,75,61,12.2,49,78,15.6,46,5,0,4,YES
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,796,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,54,54.0,54,54,54.0,54,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46,46,46.0,46,46,46.0,46,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,38,38.0,38,38,38.0,38,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,296,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54,54,54.0,54,54,54.0,54,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,45,45.0,45,45,45.0,45,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,46,46.0,46,46,46.0,46,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,42,42.0,42,42,42.0,42,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,52,52.0,52,52,52.0,52,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,38,38.0,38,38,38.0,38,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,38,38.0,38,38,38.0,38,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,115,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,240,33,11.0,19,25,8.333333333333334,20,24,8.0,15,3,0,2,YES
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,45,45.0,45,45,45.0,45,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1211,54,27.0,54,8,4.0,8,62,31.0,54,2,0,2,YES
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,751,4,2.0,4,6,3.0,4,6,3.0,4,2,0,2,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,52,52.0,52,52,52.0,52,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,37,37.0,37,37,37.0,37,0,0.0,0,1,1,1,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,201,3,1.5,2,2,1.0,1,1,0.5,1,2,0,1,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1919,144,18.0,61,67,8.375,28,85,10.625,56,8,0,4,YES
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1521,11,5.5,10,9,4.5,8,2,1.0,2,2,0,2,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,56,56.0,56,56,56.0,56,0,0.0,0,1,1,1,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,63,63.0,63,63,63.0,63,0,0.0,0,1,1,1,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,66,66.0,66,66,66.0,66,0,0.0,0,1,1,1,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,60,60.0,60,60,60.0,60,0,0.0,0,1,1,1,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,60,60.0,60,60,60.0,60,0,0.0,0,1,1,1,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,379,30,7.5,11,11,2.75,6,19,4.75,7,4,0,2,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1590,1785,178.5,1671,1857,185.7,1671,176,17.6,121,10,1,4,YES
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
