RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,46,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,29,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,43,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,117,77,25.666666666666668,60,69,23.0,63,102,34.0,55,3,0,3,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,105,110,36.666666666666664,110,5,1.6666666666666667,4,115,38.333333333333336,110,3,0,3,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,97,52,8.666666666666666,25,33,5.5,16,23,3.8333333333333335,9,6,0,3,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,43,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,28,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,45,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,67,10,5.0,9,1,0.5,1,9,4.5,9,2,0,2,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,41,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,48,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,857,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,682,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,47,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,44,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1618,91,13.0,57,92,13.142857142857142,72,121,17.285714285714285,58,7,0,4,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,113,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,38,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,319,65,10.833333333333334,29,36,6.0,19,31,5.166666666666667,19,6,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,61,98,32.666666666666664,75,37,12.333333333333334,37,91,30.333333333333332,75,3,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1002,22,7.333333333333333,16,5,1.6666666666666667,4,17,5.666666666666667,16,3,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,74,13,6.5,13,75,37.5,70,62,31.0,57,2,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,107,109,54.5,109,2,1.0,2,111,55.5,109,2,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,41,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,52,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,279,43,10.75,41,188,47.0,182,145,36.25,141,4,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,253,406,203.0,406,153,76.5,153,559,279.5,406,2,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,58,9,3.0,8,50,16.666666666666668,45,41,13.666666666666666,37,3,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,80,81,40.5,81,1,0.5,1,82,41.0,81,2,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,113,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,103,103,51.5,88,0,0.0,0,103,51.5,88,2,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,78,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,927,32,16.0,26,7,3.5,6,25,12.5,25,2,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,106,9,4.5,6,8,4.0,5,1,0.5,1,2,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,453,111,11.1,60,98,9.8,59,143,14.3,56,10,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,212,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,106,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,300,81,20.25,34,34,8.5,33,51,12.75,33,4,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,408,37,7.4,18,28,5.6,19,29,5.8,18,5,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,514,522,47.45454545454545,392,74,6.7272727272727275,32,454,41.27272727272727,360,11,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,143,101,14.428571428571429,32,83,11.857142857142858,33,50,7.142857142857143,18,7,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,470,37,9.25,20,22,5.5,19,15,3.75,9,4,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,45,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,45,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,49,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,510,2,1.0,2,5,2.5,3,3,1.5,3,2,0,2,YES
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,60,9,3.0,8,63,21.0,58,54,18.0,50,3,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,97,116,58.0,116,19,9.5,19,135,67.5,116,2,0,2,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,97,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,101,21,7.0,20,116,38.666666666666664,109,95,31.666666666666668,89,3,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,150,166,55.333333333333336,156,16,5.333333333333333,15,162,54.0,156,3,0,3,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,113,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,27,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1634,66,11.0,28,59,9.833333333333334,50,51,8.5,24,6,0,3,YES
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1405,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,383,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,654,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
